aasno,priority,ingress,src_mac,dst_mac,src_ip,dst_ip,src_start,src_end,dst_start,dst_end,nw_proto,action 
1,80,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.128.0/20,144,176,12,36,6,Deny
2,193,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.207.168/32,10.50.0.0/16,129,191,113,124,6,Deny
3,123,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/19,10.50.215.12/32,27,126,28,58,6,Allow
4,59,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/18,10.50.8.0/21,109,154,55,131,1,Allow
5,48,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.171.144/29,10.50.8.0/21,25,91,29,88,6,Allow
6,133,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.251.32/28,10.50.216.128/26,167,171,17,74,6,Allow
7,184,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.171.94/31,10.50.0.0/17,34,106,72,92,1,Allow
8,32,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.137.32/27,10.50.64.0/18,17,139,3,15,6,Allow
9,64,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.66.0/23,10.50.0.0/16,20,186,102,153,6,Deny
10,19,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.160.0/19,10.50.64.66/31,130,164,53,87,6,Deny
11,79,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.112.0/21,10.50.0.0/20,6,23,66,191,6,Allow
12,42,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.160.0/19,46,130,23,39,6,Allow
13,46,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.192.0/18,10,99,62,194,1,Allow
14,178,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.24.0/22,10.50.47.0/26,45,138,95,155,6,Allow
15,194,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.222.64/28,44,183,29,194,1,Allow
16,164,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.150.128/28,10.50.234.0/23,51,67,77,110,6,Deny
17,199,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.208.0/23,10.50.128.0/17,79,109,75,168,6,Deny
18,107,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.32.0/19,6,59,42,167,6,Deny
19,113,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.152.0/22,10.50.36.96/29,41,157,100,132,1,Deny
20,186,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/20,10.50.0.0/17,92,192,20,78,6,Allow
21,43,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.228.0/22,10.50.31.252/30,11,131,118,183,1,Deny
22,90,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.16.0/20,90,151,162,185,6,Allow
23,187,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/19,10.50.96.0/20,45,142,36,183,1,Deny
24,80,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.208.0/22,10.50.52.0/22,73,108,56,195,1,Allow
25,79,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.169.88/32,50,131,160,195,6,Deny
26,107,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.248.0/22,10.50.200.0/22,10,28,128,167,1,Allow
27,9,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.148.194/31,10.50.214.132/30,95,180,21,83,6,Deny
28,92,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.148.6/32,10.50.148.0/22,135,136,82,153,1,Deny
29,76,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.200.0/22,10.50.0.0/16,56,151,47,90,6,Deny
30,133,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.134.152/30,10.50.224.0/20,8,195,86,102,1,Deny
31,97,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.232.0/22,10.50.128.0/20,98,178,124,139,1,Allow
32,31,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.88.0/21,10.50.0.0/22,96,193,141,155,1,Allow
33,127,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/20,10.50.128.0/17,104,178,167,176,1,Allow
34,47,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.80.0/21,10.50.128.0/17,83,172,126,148,1,Deny
35,142,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.176.0/22,49,95,66,188,6,Allow
36,89,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.136.0/21,10.50.5.208/28,70,114,19,42,1,Deny
37,38,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.110.192/26,10.50.65.240/28,85,172,44,112,6,Allow
38,153,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/18,10.50.0.0/16,135,136,68,122,1,Deny
39,185,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.0.0/17,92,95,12,56,6,Deny
40,75,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.227.128/28,10.50.96.0/20,31,84,46,135,1,Deny
41,14,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.84.0/23,10.50.64.0/18,2,30,53,159,6,Allow
42,142,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/22,10.50.200.0/21,78,88,127,181,1,Allow
43,40,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.17.96/27,21,139,69,165,6,Allow
44,24,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.223.104/31,10.50.128.0/17,97,154,50,145,1,Deny
45,201,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.10.176/28,10.50.0.0/17,145,191,51,148,1,Allow
46,27,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.135.40/29,10.50.128.0/17,6,160,124,168,1,Deny
47,179,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.152.0/21,10.50.128.0/21,145,197,58,180,6,Deny
48,94,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/19,10.50.154.54/32,46,62,69,170,6,Allow
49,172,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.232.56/30,10.50.240.0/21,64,198,118,120,6,Allow
50,21,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.116.0/22,10.50.219.0/27,21,104,39,131,1,Allow
51,110,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.128.0/17,14,148,59,176,1,Deny
52,134,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.0.0/19,80,142,50,101,6,Allow
53,23,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.29.1/32,10.50.0.0/16,47,133,69,77,6,Deny
54,54,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.79.150/32,37,72,50,132,6,Deny
55,53,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.32.0/19,10.50.40.0/21,86,155,50,193,6,Deny
56,78,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.108.0/23,16,196,66,170,6,Deny
57,137,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/22,10.50.192.0/19,129,146,52,79,6,Allow
58,75,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.64.0/18,117,148,39,115,1,Deny
59,65,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.108.0/22,10.50.72.176/30,111,120,78,88,1,Allow
60,134,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.116.0/22,10.50.0.0/18,78,83,94,116,1,Deny
61,71,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.184.0/21,10.50.168.0/22,72,77,85,108,1,Allow
62,105,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/21,10.50.232.40/32,2,23,21,90,1,Allow
63,74,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.129.0/26,10.50.192.0/18,42,76,99,166,1,Allow
64,47,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.55.116/30,10.50.0.0/17,77,96,14,194,1,Allow
65,34,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.128.0/17,33,75,64,195,1,Allow
